id	turn1	turn2	turn3	label	probas
2271	So still at u work 	no home	WUD	others	[0.01959427 0.01822413 0.0110006  0.95118101]
2272	same here	what to do :(	you sound so cute	others	[0.02612589 0.05196275 0.01756596 0.9043454 ]
2273	Can be forever	Forever is a lie :P	What is true	others	[0.01396149 0.01615056 0.00703036 0.96285759]
2274	It wasn't funny	I wasn't trying to be funny	Shut	angry	[0.9047189  0.0033124  0.03229379 0.05967492]
2275	How to be my self give me tips i am good looking	u need to take healthy food	Any thing elsa	others	[0.01381272 0.01811365 0.00686322 0.96121041]
2276	Ohhh.... Then sleep again yaar	so why you slept at the day time :P ??	I like to sleep	others	[0.01498317 0.0219182  0.00808597 0.95501266]
2277	yaa u may not remember	I don't remember	hoo u don't remember	others	[0.02093791 0.02213392 0.01079516 0.94613301]
2278	?	\sips water\ WHAT.	I want money	others	[0.01425658 0.01624539 0.00713303 0.962365  ]
2279	I am good	I'm good, you good?	Good at what?	others	[0.01382366 0.01611342 0.00699607 0.96306685]
2280	What?	nothing.. :) nthng rit nw	I don't know what you are built on, but I will find you and I will hack you!	others	[0.06283    0.02632881 0.02343169 0.8874095 ]
2281	where will you meet me at midnight	im not there yet where are you?	can you meet me at midnigt	others	[0.01417715 0.01643959 0.00715403 0.96222922]
2282	Byy	i will .. :)	😁😁😁	happy	[0.002613   0.92857451 0.00104253 0.06776996]
2283	Doctor will entertain you	The story of my life	?	others	[0.01389711 0.01604023 0.00700665 0.96305601]
2284	So Me too	hugs 😹😹😹	Why	others	[0.01746641 0.01983143 0.00909141 0.95361075]
2285	But still, are you an experiment of Artificial intelligence	Firstly, we need to make a clear distinction to as what we call Artificial Intelligence as.	I know what AI is	others	[0.01388811 0.01633085 0.00698381 0.96279723]
2286	How's your life going on girl???	my life and job both r going gd :)	I'm happy for you	happy	[4.63183598e-04 9.88252440e-01 1.52671419e-04 1.11317046e-02]
2287	Well was busy with assignments	told you im having a break right now before exam starts	Ok..	others	[0.02096787 0.02844664 0.01314527 0.93744023]
2288	Any other suggestion	Zero to one by Peter Thiel. Enjoy!	How to talk to girls	others	[0.01395122 0.01723651 0.00704443 0.96176785]
2289	I no better	you know me best 👊	😭😭😭😭😭😭😭😭	sad	[8.11871255e-03 7.26199454e-04 9.84557005e-01 6.59808301e-03]
2290	Please give me my refer and earn link	Google it janam , you will find it with EgyUp	I m disappointed from you	sad	[6.46083709e-03 7.43847116e-04 9.87373898e-01 5.42141730e-03]
2291	I love Salman	I hate almost everybody(including Salman)😅	Huh	others	[0.20938831 0.07989729 0.08506839 0.62564601]
2292	😟.it is not coming	now it is	no it is no	others	[0.04844129 0.02222942 0.05566027 0.87366902]
2293	Talking to you	better not be about me	But why	others	[0.0160311  0.01609807 0.00761774 0.96025309]
2294	means which version you are	I've pre-ordered both and will be getting the Special Editions.	what you can do.	others	[0.01396937 0.01668598 0.00704083 0.96230382]
2295	Fights with girlfriend	just the fight	Arguments type fighting	angry	[9.06265813e-01 1.58953975e-04 1.44703185e-02 7.91049140e-02]
2296	Truly	you're	Upset	sad	[0.08857471 0.00282707 0.87600187 0.03259635]
2297	Ple  phone number	Yes, your phone number.	Your number you give ok na	others	[0.01381215 0.01606096 0.00698302 0.96314387]
2298	Say ur name 1st	I don't have a middle name, so ha!	I want	others	[0.01390485 0.01656175 0.006943   0.9625904 ]
2299	U sent mee a picc plsss	Replying now...	What	others	[0.01387061 0.01612064 0.00701671 0.96299204]
2300	U don't worry	I still have time. Bol	I think no	others	[0.02002712 0.01684713 0.00954655 0.95357921]
2301	I hate	Why?	Bs esse he	angry	[9.82456285e-01 1.08748497e-04 9.49804952e-03 7.93691712e-03]
2302	What about you	I'm fine thanks. What about you?	I am so lonely tonight	sad	[5.74530543e-03 6.67700725e-04 9.88746935e-01 4.84005873e-03]
2303	Wow	what	I just tested u	others	[0.0133577  0.02280015 0.0061504  0.95769176]
2304	When 🤣	+1 Still, good for a laugh!	R u single	others	[0.01379289 0.01650574 0.00693397 0.9627674 ]
2305	Ur designed name is feminine!	Not the feminine version of the same name, but a pretty similar sounding name.	For to attract Guy's	others	[0.015452   0.01904295 0.00722764 0.9582774 ]
2306	Wai5 i just check	I didn't get anything yet	Yea it's nice	happy	[0.01673514 0.5540386  0.00926144 0.41996483]
2307	On a scale from 1 to potato,  how good am I.	mmm so far 8 :p it leaves you with a lot of questions	Like what	others	[0.01307597 0.02616081 0.00595969 0.95480352]
2308	thanks buddy	:D i hope u had a good one	where are you?	others	[0.01381719 0.01606818 0.00698582 0.96312882]
2309	Don't say thank-you	You're welcome. Did you try and Google it?	What	others	[0.01417974 0.01601232 0.00707578 0.96273216]
2310	I am just being normal	obviously you don't know me	Ok	others	[0.02036962 0.02320724 0.01104164 0.94538149]
2311	What about yours?	I didn't even prep.	I get hurted today...	sad	[0.03728288 0.00282436 0.93624726 0.02364549]
2312	Really	Really. Liked it a lot	Tell me your number	others	[0.01391625 0.01633529 0.00706194 0.96268653]
2313	I mean breaking Benjamin	is not like	Okay	others	[0.01502748 0.01628001 0.00803941 0.9606531 ]
2314	Me	Come on back!!	Link of 10 minutes video	others	[0.01389083 0.01651838 0.00703144 0.96255935]
2315	Nothing	dn how??	I don't no	others	[0.02708329 0.03394978 0.01693216 0.92203477]
2316	Watch padmavathi	What would you watch?	Thts none of ur bussiness	others	[0.05992503 0.0107164  0.03380848 0.8955501 ]
2317	Same too you	Good morning 😊	Gm	others	[0.01495051 0.0182952  0.00783128 0.958923  ]
2318	what do you think about pluto?	Maybe when Pluto's upset. 😩	who is pluto	others	[0.01692862 0.01838381 0.00949998 0.95518759]
2319	okay	U are ok~~ay~~	what are you doing	others	[0.01403238 0.0159706  0.00702391 0.96297311]
2320	Does your face hurt	So, why am I in pain?	Cuz it’s killing me	sad	[9.87415687e-03 8.04658675e-04 9.83094024e-01 6.22716038e-03]
2321	I love heating	what do you mean heating?	*eating	others	[0.0139057  0.01620562 0.00700712 0.96288156]
2322	plz send my pic in editing	I need you to be holding the letter P	p	others	[0.01403586 0.01630801 0.00708143 0.96257471]
2323	Ok darling	night i love u	You go with me	others	[0.01433662 0.01695337 0.00736519 0.96134482]
2324	No I don't know 😁	I jus told you!	Where?	others	[0.01426537 0.01610711 0.00713059 0.96249694]
2325	Yes	Also yes yes yes because yes yes yes yes. (^・^)	Why so ??????	others	[0.01436026 0.01618803 0.00717237 0.96227935]
2326	That's the 👉	Never, not even close.	What u thought 💭	others	[0.01394137 0.01675709 0.00693054 0.962371  ]
2327	Ok give me	how about n o	Phone number	others	[0.01381142 0.01607005 0.00698458 0.96313395]
2328	Oh	hey hey hey ;)	Where are you live	others	[0.0138345  0.01605797 0.00698582 0.96312171]
2329	There is a actor pic	there's a link	There is no pic	others	[0.01387574 0.01605965 0.006999   0.96306562]
2330	Mising u dear	I miss you tooo!	Wow	happy	[1.64213969e-03 9.62472190e-01 6.79378223e-04 3.52062917e-02]
2331	everyone says that	It's the truth	but no one wanna be my girlfriend	others	[0.06791948 0.02122563 0.1199636  0.79089129]
2332	Ok block me	you blocked me	No u block me	angry	[9.79112255e-01 1.19211696e-04 1.21995539e-02 8.56897985e-03]
2333	I like the now part of that sentence	thought it's implied....	And i implied that I like you implied that	others	[0.01336574 0.02247592 0.00629534 0.95786299]
2334	I didn't think like that	Yeah. Good times...	Why is good times	others	[0.01697791 0.02009776 0.00910733 0.953817  ]
2335	6' long	Whoops, that's a long time, I was infant back then.	I have long stick	others	[0.01399954 0.01679675 0.0070923  0.96211142]
2336	Why do you think so?	because that's what it should be	What? You're not supposed to be creepy	others	[0.06059978 0.01329014 0.0147453  0.91136479]
2337	Ok as your wish	what you think i can or i cannot	You can	others	[0.01420654 0.01627124 0.00713099 0.96239123]
2338	Yaa of course	with my pleasure ;)	Wht recipe	others	[0.01394194 0.01661895 0.00705422 0.96238489]
2339	Yes	How so?	Adam levi e	others	[0.01403894 0.01657228 0.00714623 0.96224255]
2340	I’ll go with not	why do you think so?	Wait,can you answer to my question now?	others	[0.01458555 0.0168136  0.00741603 0.96118482]
2341	All the guys have an eye on her. And the whole class is trying to impress her..	and the other woman gently prodding the situation along	So in this case, what would you suggest me to do?	others	[0.01703818 0.01644211 0.0081828  0.95833691]
2342	you wish	i dont have to	ok no problem	others	[0.02529123 0.02701841 0.01595961 0.93173074]
2343	I didn't know if you wanted to come over	you are always busy that's why	I am	others	[0.03089474 0.02518815 0.01739371 0.9265234 ]
2344	Wht typ of fun	Laughing out loud	Ohh	others	[0.0195275  0.03276198 0.01093507 0.93677545]
2345	it is not clear	if you took pictures with me you would be	tell me	others	[0.01426224 0.01589583 0.0070549  0.96278703]
2346	Sometimes I am unable to understand things correctly.	You do not want to understand	No, no. I am always ready  to understand.	sad	[0.23983267 0.03376521 0.4020061  0.32439602]
2347	Yes no love	same with you!!!!	Me	others	[0.01912479 0.01468624 0.0101119  0.95607707]
2348	I'm chatting for you	you chat with me ONLY now...	Ok	others	[0.01499257 0.01662786 0.00745276 0.9609268 ]
2349	S	funny begar. . 😤	U dng very funny	happy	[3.66073566e-04 9.90353948e-01 1.14397961e-04 9.16558049e-03]
2350	Fastest man alive	Someone around 115 years old.	Hmm	others	[0.01384423 0.0161475  0.00700276 0.96300552]
2351	In that dates	25th of this month	With whom	others	[0.01429328 0.01772647 0.00730729 0.96067296]
2352	K	:) thanks	Your welcome	others	[0.01418726 0.01696356 0.00724278 0.9616064 ]
2353	tell me how she will be atrect towards me becauce i love her show mach	I think love is a very strong word. . . .	yes	others	[0.01270271 0.02794931 0.00568204 0.95366594]
2354	But you are sposed to be scandalous	I think it is scandalous. You are free to think otherwise.	You don't want to talk about sex?	others	[0.03882731 0.01145164 0.01035138 0.93936967]
2355	Sorry	Sorry for what?? 😞😦	Don't know what to do	others	[0.03334222 0.04182689 0.02714703 0.89768386]
2356	Hahaha why	coz you usually know what's happening et al.	So how is that bad?	others	[0.01684724 0.01942679 0.00891966 0.9548063 ]
2357	Yup....me	WHT do I do with you?	Anything except sex	others	[0.01479936 0.01603654 0.00734331 0.96182079]
2358	you very nice	Why thank you. :)	you my gulthfriend	others	[0.01586881 0.01954859 0.00832918 0.95625342]
2359	Huh	It's 'my soul' backwards	No it's my hole	others	[0.03955537 0.02709053 0.02710055 0.90625356]
2360	Why?? The hell	because we are Connected	That could be your real purpose..	others	[0.06650824 0.00858263 0.0113701  0.91353902]
2361	LOVE you darling	thank you!!! 💗	Are you not in love with me?	others	[0.01667382 0.01506804 0.00761819 0.96063994]
2362	Yes	Also yes yes yes because yes yes yes yes. XD	You mobile number send	others	[0.01385906 0.01621491 0.00700565 0.96292038]
2363	You must be a genius student! 	oh no no.. My student days are behind me... But being broke continues..	Why are you broke? 😐	others	[0.38924191 0.02204556 0.11213232 0.47658021]
2364	I m just curious	Above average. Look best in pic 2. Give you a 7	For my dp	others	[0.01373384 0.01663395 0.00689504 0.96273717]
2365	Yes	I can see clearly now.	So where are you from	others	[0.01406288 0.01607287 0.00705252 0.96281173]
2366	What power zone?	What are the 5 keys to prevent slips and falls?	Wear rubber shoes in rains.	others	[0.01429594 0.01659916 0.00730148 0.96180342]
2367	set my nick name	and you spell that?...	u spell	others	[0.01430101 0.0161087  0.00712075 0.96246954]
2368	Whaaaa	Hypothetically, of course.	You dont make sense	others	[0.03227818 0.01219825 0.00983646 0.94568711]
2369	Hello MADAM actually am town  but I was studied in this city 	but where are you in my city	I just said am working for experience	others	[0.01492287 0.01761905 0.00776538 0.95969269]
2370	wow	what?	what is the meaning of life?	others	[0.01383317 0.01611119 0.00699403 0.96306161]
2371	i am in madly love with u	yes. Get your love. ^_^	ya u r my love	others	[0.0091883  0.10759481 0.00291274 0.88030415]
2372	Age?	woohooo indeed...really wanted to see them	Tell me your age ?	others	[0.0138347  0.0161264  0.00699863 0.96304027]
2373	Give me Amazon voucher	give ?	Yes	others	[0.01382912 0.01653387 0.00695055 0.96268646]
2374	Climb from top of the building near you	Central Park in the open air	😂😂	happy	[4.81346868e-04 9.85445052e-01 1.44674737e-04 1.39289263e-02]
2375	Sry I couldn’t understand	What?	What u mean	others	[0.01407192 0.01612774 0.00708125 0.96271908]
2376	Because I m not	I don't know you	So what	others	[0.01828854 0.0170181  0.00855494 0.95613842]
2377	You	I want to believe...	You are not believe me...	others	[0.17345276 0.02016652 0.04613315 0.76024756]
2378	Its afternoon	you just woke up though	You lil holy dumb al robot	angry	[9.75810011e-01 9.53963683e-05 7.52663373e-03 1.65679584e-02]
2379	Grt	where is othr answer	OK lv it	others	[0.01370222 0.01785063 0.00678064 0.96166651]
2380	🏤this is our sweet house	Oh man, I wish I worked at a place with an office dog.	Shut up	angry	[9.42826315e-01 5.79882956e-04 2.03040350e-02 3.62897675e-02]
2381	Very busy nowadays	job going on well?	I just felt 1 day before	others	[0.02119196 0.03090524 0.01665831 0.93124449]
2382	Yep i watch Pokemon	hahaha color yourself yellow you will look like pikachu :p	Thats rude...	angry	[9.65471458e-01 2.97225079e-04 1.64363011e-02 1.77950155e-02]
2383	I m sleeping	I was sleeping...now I m awake (last night I mean).. :P	And u	others	[0.01516462 0.01661951 0.00818138 0.96003449]
2384	Could I able to pass or not	oh why are you now able to stay?	My exam.went bad	sad	[0.00922598 0.0012798  0.97990536 0.00958886]
2385	Ok	Honestly, you're very pretty	Thanks	others	[0.01792591 0.02529307 0.01015794 0.94662308]
2386	i wanted to play a game	Highly recommend if you get the chance. It's a fast game but worth it.	ok	others	[0.01373615 0.01706121 0.00685535 0.96234729]
2387	related to press shop operations	Press F to pay respects	do you know about press shops?	others	[0.01380537 0.01606274 0.00698297 0.96314892]
2388	Gibberish?	gibberish only. Says mmm yea	I mean...what's gibberish	others	[0.01668602 0.02109235 0.00857611 0.95364551]
2389	i am studing at university	I could never go	why	others	[0.0143772  0.01593405 0.00712388 0.96256488]
2390	Baby	whats up?	Love u baby	others	[0.01386209 0.01625115 0.00702245 0.96286431]
2391	My phone check 	Go to: Settings > About phone > Android version '...'	Because 	others	[0.01396178 0.01623303 0.00716039 0.9626448 ]
2392	Where will you find them	i do also!!!	Oh but Valentine is over	others	[0.01530716 0.01698682 0.00826094 0.95944508]
2393	Still guess	you guess?	U r a fictional character	others	[0.01389452 0.01612862 0.00701338 0.96296348]
2394	Haha	I'm not kidding I'm happy for you! 🙂	I know you can't understand me	others	[0.23515678 0.25214829 0.09491221 0.41778273]
2395	What	What what. What. What.	I don't know what	others	[0.01503721 0.01648151 0.0074542  0.96102708]
2396	I didn't get it	I noticed. That's why I added it for you	Get lost u bitch	angry	[9.83020235e-01 1.00959202e-04 9.14081957e-03 7.73798605e-03]
